Invisibility Bubble;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Invisibility Bubble
Invisibility Bubble, Giant;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Invisibility Bubble, Giant
Invisibility Bubble, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Invisibility Bubble, Mass
Invisibility Purge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Invisibility Purge
Invisibility Sphere;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Invisibility Sphere
Invisibility, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Invisibility, Greater
Invisibility, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Invisibility, Mass
Invoke Deity;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Invoke Deity
Invoke Primal Power;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Invoke Primal Power
Iron Body;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Iron Body
Iron Spine;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Iron Spine
Iron Stake;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Iron Stake
Ironbeard;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ironbeard
Ironbloom Sprouts;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ironbloom Sprouts
Ironskin;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ironskin
Ironwood;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ironwood
Irradiate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Irradiate
Irregular Size;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Irregular Size
Irresistible Dance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Irresistible Dance
Irriseni Mirror Sight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Irriseni Mirror Sight
Isolate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Isolate
Itching Curse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Itching Curse
Ja Noi Aspect;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ja Noi Aspect
Janni's Jaunt;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Janni's Jaunt
Jatembe's Ire;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Jatembe's Ire
Jealous Rage;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Jealous Rage
Jester's Jaunt;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Jester's Jaunt
Jitterbugs;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Jitterbugs
Jolt;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Jolt
Jolting Portent;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Jolting Portent
Joyful Rapture;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Joyful Rapture
Judgement Undone;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Judgement Undone
Judgment Light;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Judgment Light
Jump;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Jump
Jungle Mind;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Jungle Mind
Jury-Rig;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Jury-Rig
Kalistocrat's Nightmare;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Kalistocrat's Nightmare
Karmic Blessing;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Karmic Blessing
Keen Edge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Keen Edge
Keen Senses;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Keen Senses
Keep Watch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Keep Watch
Keyhole;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Keyhole
Khain's Army;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Khain's Army
Ki Arrow;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ki Arrow
Ki Leech;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ki Leech
Ki Shout;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ki Shout
Kinetic Reverberation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Kinetic Reverberation
King's Castle;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=King's Castle
Kiss of the First World;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Kiss of the First World
Knell of the Depths;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Knell of the Depths
Knight's Calling;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Knight's Calling
Knock;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Knock
Knock, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Knock, Mass
Know Direction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Know Direction
Know Peerage;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Know Peerage
Know the Enemy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Know the Enemy
Kreighton's Perusal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Kreighton's Perusal
Lament of Summer's Last Breath;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lament of Summer's Last Breath
Languid Bomb Admixture;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Languid Bomb Admixture
Languid Venom;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Languid Venom
Lash of the Astradaemon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lash of the Astradaemon
Last Azlanti's Defending Sword;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Last Azlanti's Defending Sword
Last Azlanti's Defending Sword, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Last Azlanti's Defending Sword, Mass
Lay of the Land;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lay of the Land
Lead Anchor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lead Anchor
Lead Blades;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lead Blades
Lead Plating;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lead Plating
Leashed Shackles;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Leashed Shackles
Legend Lore;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Legend Lore
Legendary Proportions;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Legendary Proportions
Lend Judgment;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lend Judgment
Lend Judgment, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lend Judgment, Greater
Lend Path;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lend Path
Leshy Swarm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Leshy Swarm
Levitate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Levitate
Liberating Command;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Liberating Command
Life Blast;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Life Blast
Life Bubble;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Life Bubble
Life Channel;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Life Channel
Life Conduit;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Life Conduit
Life Conduit, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Life Conduit, Greater
Life Conduit, Improved;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Life Conduit, Improved
Life Current;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Life Current
Life of Crime;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Life of Crime
Life Pact;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Life Pact
Life Shield;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Life Shield
Light;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Light
Light Lance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Light Lance
Light of Iomedae;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Light of Iomedae
Light Prison;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Light Prison
Lighten Object;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lighten Object
Lighten Object, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lighten Object, Mass
Lightfingers;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lightfingers
Lightning Arc;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lightning Arc
Lightning Bolt;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lightning Bolt
Lightning Conductor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lightning Conductor
Lightning Lash;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lightning Lash
Lightning Lash Bomb Admixture;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lightning Lash Bomb Admixture
Lily Pad Stride;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lily Pad Stride
Limited Wish;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Limited Wish
Limp Lash;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Limp Lash
Line in the Sand;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Line in the Sand
Linebreaker;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Linebreaker
Linked Legacy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Linked Legacy
Lipstitch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lipstitch
Liquefy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Liquefy
Lissalan Snake Sigil;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lissalan Snake Sigil
Litany of Admonition;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Admonition
Litany of Defense;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Defense
Litany of Dependability;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Dependability
Litany of Duty;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Duty
Litany of Eloquence;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Eloquence
Litany of Entanglement;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Entanglement
Litany of Escape;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Escape
Litany of Madness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Madness
Litany of Order;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Order
Litany of Righteousness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Righteousness
Litany of Sight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Sight
Litany of Sloth;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Sloth
Litany of the Red Crusader;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of the Red Crusader
Litany of Thunder;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Thunder
Litany of Truth;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Truth
Litany of Vengeance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Vengeance
Litany of Warding;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Warding
Litany of Weakness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Litany of Weakness
Liveoak;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Liveoak
Loathsome Veil;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Loathsome Veil
Locate Creature;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Locate Creature
Locate Gate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Locate Gate
Locate Object;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Locate Object
Locate Portal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Locate Portal
Locate Weakness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Locate Weakness
Lock Gaze;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lock Gaze
Lockjaw;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lockjaw
Locksight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Locksight
Long Arm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Long Arm
Longshot;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Longshot
Longstrider;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Longstrider
Longstrider, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Longstrider, Greater
Lose the Trail;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lose the Trail
Lost Legacy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lost Legacy
Lost Locale;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lost Locale
Lost Passage;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lost Passage
Lover's Vengeance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lover's Vengeance
Lucky Number;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lucky Number
Lullaby;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lullaby
Lunar Veil;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Lunar Veil
Mad Hallucination;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mad Hallucination
Mad Monkeys;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mad Monkeys
Mad Sultan's Melody;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mad Sultan's Melody
Maddening Oubliette;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Maddening Oubliette
Mage Armor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mage Armor
Mage Hand;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mage Hand
Mage's Crawl Space;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mage's Crawl Space
Mage's Decree;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mage's Decree
Mage's Disjunction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mage's Disjunction
Mage's Faithful Hound;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mage's Faithful Hound
Mage's Lucubration;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mage's Lucubration
Mage's Magnificent Mansion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mage's Magnificent Mansion
Mage's Private Sanctum;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mage's Private Sanctum
Mage's Sword;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mage's Sword
Magic Aura;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Aura
Magic Aura, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Aura, Greater
Magic Boulder;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Boulder
Magic Circle against Chaos;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Circle against Chaos
Magic Circle against Evil;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Circle against Evil
Magic Circle against Good;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Circle against Good
Magic Circle against Law;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Circle against Law
Magic Circle Against Technology;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Circle Against Technology
Magic Fang;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Fang
Magic Fang, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Fang, Greater
Magic Jar;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Jar
Magic Missile;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Missile
Magic Mouth;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Mouth
Magic Siege Engine;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Siege Engine
Magic Siege Engine, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Siege Engine, Greater
Magic Stone;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Stone
Magic Vestment;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Vestment
Magic Weapon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Weapon
Magic Weapon, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magic Weapon, Greater
Magical Beast Shape;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magical Beast Shape
Magnetic Field;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magnetic Field
Magnifying Chime;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Magnifying Chime
Majestic Image;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Majestic Image
Major Creation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Major Creation
Major Image;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Major Image
Major Phantom Object;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Major Phantom Object
Make Lost;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Make Lost
Make Whole;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Make Whole
Make Whole, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Make Whole, Greater
Malediction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Malediction
Malediction (Hero Points);;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Malediction (Hero Points)
Malfunction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Malfunction
Malicious Spite;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Malicious Spite
Mantle of Calm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mantle of Calm
Mantle of Doubt;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mantle of Doubt
Mantle of the Magic Warriors;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mantle of the Magic Warriors
Marching Chant;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Marching Chant
Marid's Mastery;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Marid's Mastery
Marionette Possession;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Marionette Possession
Mark of Blood;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mark of Blood
Mark of Buoyancy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mark of Buoyancy
Mark of Justice;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mark of Justice
Mark of Obvious Ethics;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mark of Obvious Ethics
Mark of Spite;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mark of Spite
Mark of the Reptile God;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mark of the Reptile God
Marks Of Forbiddance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Marks Of Forbiddance
Martial Marionette;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Martial Marionette
Martial Telekinesis;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Martial Telekinesis
Martyr's Bargain;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Martyr's Bargain
Martyr's Last Blessing;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Martyr's Last Blessing
Mask Dweomer;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mask Dweomer
Mask Dweomer, Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mask Dweomer, Communal
Mask from Divination;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mask from Divination
Masochistic Shadow;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Masochistic Shadow
Massacre;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Massacre
Master's Escape;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Master's Escape
Master's Mutation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Master's Mutation
Masterwork Transformation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Masterwork Transformation
Matchmaker;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Matchmaker
Mathematical Curse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mathematical Curse
Maw of Chaos;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Maw of Chaos
Maze;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Maze
Maze of Madness and Suffering;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Maze of Madness and Suffering
Medusa's Bane;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Medusa's Bane
Meld into Stone;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Meld into Stone
Memorize Page;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Memorize Page
Memory Lapse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Memory Lapse
Memory of Function;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Memory of Function
Mending;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mending
Mental Barrier I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mental Barrier I
Mental Barrier II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mental Barrier II
Mental Barrier III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mental Barrier III
Mental Barrier IV;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mental Barrier IV
Mental Barrier V;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mental Barrier V
Mental Block;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mental Block
Merge with Familiar;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Merge with Familiar
Message;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Message
Metabolic Molting;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Metabolic Molting
Meteor Swarm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Meteor Swarm
Meticulous Match;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Meticulous Match
Miasmal Dread;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Miasmal Dread
Miasmatic Form;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Miasmatic Form
Microcosm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Microcosm
Mighty Fist of the Earth;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mighty Fist of the Earth
Mighty Strength;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mighty Strength
Mind Blank;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mind Blank
Mind Blank, Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mind Blank, Communal
Mind Fog;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mind Fog
Mind Maze;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mind Maze
Mind Over Matter;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mind Over Matter
Mind Probe;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mind Probe
Mind Swap;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mind Swap
Mind Swap, Major;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mind Swap, Major
Mind Thrust I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mind Thrust I
Mind Thrust II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mind Thrust II
Mind Thrust III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mind Thrust III
Mind Thrust IV;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mind Thrust IV
Mind Thrust V;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mind Thrust V
Mind Thrust VI;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mind Thrust VI
Mindlink;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mindlink
Mindlocked Messenger;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mindlocked Messenger
Mindscape Door;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mindscape Door
Mindshock;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mindshock
Mindwipe;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mindwipe
Minor Creation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Minor Creation
Minor Dream;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Minor Dream
Minor Image;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Minor Image
Minor Phantom Object;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Minor Phantom Object
Minor Reversion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Minor Reversion
Minor Reversion, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Minor Reversion, Mass
Miracle;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Miracle
Mirage;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mirage
Mirage Arcana;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mirage Arcana
Mirror Hideaway;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mirror Hideaway
Mirror Image;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mirror Image
Mirror Mantis;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mirror Mantis
Mirror Polish;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mirror Polish
Mirror Strike;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mirror Strike
Mirror Transport;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mirror Transport
Mischievous Shadow;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mischievous Shadow
Misdirection;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Misdirection
Miserable Pity;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Miserable Pity
Mislead;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mislead
Mnemonic Enhancer;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mnemonic Enhancer
Mnemonic Siphon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mnemonic Siphon
Modify Memory;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Modify Memory
Molten Orb;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Molten Orb
Moment of Greatness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Moment of Greatness
Moment of Prescience;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Moment of Prescience
Monkey Fish;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Monkey Fish
Monstrous Extremities;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Monstrous Extremities
Monstrous Physique I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Monstrous Physique I
Monstrous Physique II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Monstrous Physique II
Monstrous Physique III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Monstrous Physique III
Monstrous Physique IV;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Monstrous Physique IV
Moonrise Arrow;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Moonrise Arrow
Moonstruck;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Moonstruck
Morning Sun;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Morning Sun
Mortal Terror;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mortal Terror
Motes of Dusk and Dawn;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Motes of Dusk and Dawn
Mount;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mount
Mount, Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Mount, Communal
Move Earth;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Move Earth
